	193329	169782	172020	176124
	161230	170411	160866	168372
	1915997	1712553	1728749	1791967
	7535736	6537302	6630439	7051255
	15428650	10459962	10570560	15693026
	3611510	1240289	1264188	1494859
	2664328	2742377	2705313	2992475
	5462957	5463922	5376993	5583402
	9963803	9994934	9945258	10225180
	17285114	17087595	16903776	17944105
	27227200	27541665	27272546	28218418
	41473038	42380020	42121763	44304041
	63048779	63759011	63437388	66453046
	95230010	93357872	91853760	96608553
	256304987	247958514	246784301	257542096
	339867600	345050477	343402861	354269344
	459332358	463572996	463593802	477718920
	616869408	624167894	628598906	644054993
	818163684	821561829	816993452	872849605
	1053989431	1062577075	1058842502	1105765046
	1343141566	1366105733	1361619647	1406406086
	1717037531	1744247407	1739187700	1784324523
	2152635911	2166802279	2247519415	2237921974
	2682259158	2678464182	2776333803	2755387617
	3263304324	3301024150	3450231003	3394674821
	4024295970	4055499613	4224099312	4134274014
