n	pyrex	python	ruby	java
0	.00008898900000000000	.00000596000000000000	.00001366500000000000	.00017781375000000000
5	.00014460025000000000	.00000619850000000000	.00000335650000000000	.00016521975000000000
10	.00027078325000000000	.00002682150000000000	.00000236450000000000	.00178731650000000000
15	.00028794975000000000	.00009173100000000000	.00000215550000000000	.00693868300000000000
20	.00040000625000000000	.00025099475000000000	.00000211300000000000	.01303804950000000000
25	.00056409750000000000	.00059610575000000000	.00000270700000000000	.00190271150000000000
30	.00055325000000000000	.00121587450000000000	.00000251025000000000	.00277612325000000000
35	.00062680200000000000	.00226545275000000000	.00000244275000000000	.00547181850000000000
40	.00071752025000000000	.00397181450000000000	.00000243500000000000	.01003229375000000000
45	.00080853675000000000	.00669449525000000000	.00000250175000000000	.01730514750000000000
50	.00093001075000000000	.01051104025000000000	.00000250725000000000	.02756495725000000000
55	.00098651625000000000	.01591896950000000000	.00000252875000000000	.04256971550000000000
60	.00106853200000000000	.02334773500000000000	.00000269700000000000	.06417455600000000000
65	.00114595850000000000	.03370523400000000000	.00000263575000000000	.09426254875000000000
70	.00122797425000000000	.04657834725000000000	.00000264300000000000	.25214747450000000000
75	.00128596950000000000	.06396067100000000000	.00000263225000000000	.34564757050000000000
80	.00139647650000000000	.08601373400000000000	.00000268775000000000	.46605451900000000000
85	.00146621400000000000	.11409616425000000000	.00001504675000000000	.62842280025000000000
90	.00154924325000000000	.14909195850000000000	.00000313950000000000	.83239214250000000000
95	.00168496325000000000	.19447153750000000000	.00000291400000000000	1.07029351350000000000
100	.00172948775000000000	.24390155025000000000	.00000445000000000000	1.36931825800000000000
105	.00182074275000000000	.30486547875000000000	.00000297625000000000	1.74619929025000000000
110	.00187599625000000000	.37534242800000000000	.00000299425000000000	2.20121989475000000000
115	.00197148275000000000	.46573531550000000000	.00000291075000000000	2.72311119000000000000
120	.00205373725000000000	.56755655925000000000	.00000300550000000000	3.35230857450000000000
125	.00214523000000000000	.68449699850000000000	.00000303550000000000	4.10954222725000000000
