	82015	61035	148057	64849
	106096	105142	255107	112056
	187873	188112	504970	202178
	268936	270843	303030	308990
	354051	496864	365018	384092
	510215	802993	467061	476121
	540018	578880	526905	567197
	626087	610113	611066	659942
	688076	694036	695943	792026
	818014	799894	774145	842094
	1002788	859975	928163	929117
	991106	950098	975847	1029014
	1078128	1034021	1034021	1127958
	1164913	1171827	1132011	1115083
	1224994	1245021	1204013	1237869
	1272916	1290082	1282930	1297950
	1363992	1411914	1412868	1397132
	1456975	1478910	1464128	1464843
	1528024	1542091	1538991	1587867
	1608848	1850843	1631021	1649141
	1688003	1738071	1705884	1785993
	1772165	1838922	1800060	1871824
	1873970	1867055	1888990	1873970
	1939058	1982927	1995086	1968860
	2030134	2075910	2069950	2038955
	2136945	2140998	2138137	2164840
