n	pyrex	python	ruby	java
0	.00003422743750000000	.00000655600000000000	.00001129775000000000	.00016549687500000000
2	.00002659787500000000	.00000266687500000000	.00000329237500000000	.00000830687500000000
4	.00003765475000000000	.00000256262500000000	.00000335081250000000	.00001789687500000000
6	.00004507550000000000	.00000350150000000000	.00000522356250000000	.00003783637500000000
8	.00005648968750000000	.00000655612500000000	.00001120193750000000	.00009311000000000000
10	.00006769550000000000	.00001357456250000000	.00002606231250000000	.00023878893750000000
12	.00007934812500000000	.00003279706250000000	.00006545943750000000	.00063129687500000000
14	.00009074750000000000	.00008252218750000000	.00016964062500000000	.00167075812500000000
16	.00010627462500000000	.00021357793750000000	.00044090375000000000	.00399586200000000000
18	.00011342718750000000	.00056390412500000000	.00115478006250000000	.00419541987500000000
20	.00012504993750000000	.00154326800000000000	.00297437000000000000	.00962926700000000000
22	.00013650881250000000	.00388984337500000000	.00755891637500000000	.02498484112500000000
24	.00014756568750000000	.00998790518750000000	.01941765800000000000	.06564601881250000000
26	.00016222843750000000	.02543696706250000000	.05103720656250000000	.13619872800000000000
28	.00017432825000000000	.06617441718750000000	.13296564368750000000	.03358342906250000000
30	.00018390968750000000	.17297431775000000000	.34947491025000000000	.08770546468750000000
32	.00019940681250000000	.45422595700000000000	.91307894400000000000	.22664986193750000000
34	.00020782600000000000	1.19212877706250000000	2.38873948325000000000	.59109641668750000000
36	.00021411425000000000	3.12124146462500000000	6.25668617625000000000	1.53741170168750000000
38	.00020886912500000000	8.15903000487500000000	16.38206436037500000000	4.04107646325000000000
40	.00022885156250000000	21.34542149256250000000	42.78792983112500000000	10.60588536106250000000
42	.00022929868750000000	55.74424819587500000000	112.20753073962500000000	27.73447980231250000000
44	.00024038512500000000	146.13178272493750000000	294.27488738162500000000	72.53261563906250000000
